instance_id,run_id,repository,observed_ms,outer_fold,candidate,predicted_ms,within25
django__django-16256,assignment-case-v1:80fb0d2acf1dc547db524d1eec160db9efc0a36bc92d049937c9661a2b117cfe,django/django,103985.259859,4,repository_median,127695.212933,True
django__django-11620,assignment-case-v1:817603479dd48aeea5b7295b83588ce5d410d0decd5a2a8206a2ccb656da413b,django/django,167165.078752,4,repository_median,127695.212933,True
scikit-learn__scikit-learn-13584,assignment-case-v1:820253cf4198d82d5167a7d9302218c57e81e3732ba36c4bf99f98509ad75ba4,scikit-learn/scikit-learn,101304.027272,4,repository_median,125965.05199899999,True
django__django-16256,assignment-case-v1:8324403bf4ab42db38a4237a3e683ac5b256e4800f3fef9af8fd20c1ed787179,django/django,136024.297758,4,repository_median,127695.212933,True
django__django-11815,assignment-case-v1:843a5d2960de51cdf8f46c9cb42421ca056c45f4cac99c1e75690e9f0552e0b0,django/django,133467.136693,4,repository_median,127695.212933,True
mwaskom__seaborn-3407,assignment-case-v1:84cd06ec58b90cb6d62e69d4b020d8bd0e6bf83a81c01c049d1ce7d8113de7e9,mwaskom/seaborn,172018.815598,4,repository_median,150862.031492,True
astropy__astropy-7166,assignment-case-v1:85a80e46cd63390877eec84a78f638483c9eb421090a709d0309d7ce56b29aed,astropy/astropy,134380.961956,4,repository_median,124637.7041565,True
scikit-learn__scikit-learn-13241,assignment-case-v1:86484410dbfedd5cab716cfd64c0f91e85a5841d96f2415a47d6f204f202d07b,scikit-learn/scikit-learn,149353.670416,4,repository_median,125965.05199899999,True
matplotlib__matplotlib-20488,assignment-case-v1:879033569cedd72ef09ebba4397ead58e7a2064500a8013155d2d1f6196f1f70,matplotlib/matplotlib,169059.014656,4,repository_median,153200.394228,True
scikit-learn__scikit-learn-13584,assignment-case-v1:87fd12b63af31c6868e10f5c4ae6cdbdc3183ba5c46e63683b2b8c4822df9d90,scikit-learn/scikit-learn,99978.445087,4,repository_median,125965.05199899999,False
sympy__sympy-18698,assignment-case-v1:884a53bcdccb8a4b1ef007c168aeca5f79a51ed365a92421b6b3cb814882d8b4,sympy/sympy,75554.561079,4,repository_median,117486.602667,False
django__django-15987,assignment-case-v1:88c6826fc97f803a02c904c273c6c2b92cda59b9c91d30e4e17d4a30cf2f097a,django/django,151040.901979,4,repository_median,127695.212933,True
django__django-13158,assignment-case-v1:8967b82c445541d914667dacafe1c91d1090a53022ac228f6b8f53f4f0edb5f4,django/django,1309406.510747,4,repository_median,127695.212933,False
sympy__sympy-14248,assignment-case-v1:8baced33b66ab4f395268370adebfd1b7769cf40ff1006e5c20b137fec15726d,sympy/sympy,87385.658458,4,repository_median,117486.602667,False
sympy__sympy-24102,assignment-case-v1:8c24993b52f456fe79319e43e6466c8e777ecdd8fdd6818d3306279bc8226a9d,sympy/sympy,118792.409323,4,repository_median,117486.602667,True
sympy__sympy-23191,assignment-case-v1:8e153d7385ffcd40fe36c420c932998b71e2875a9969d55abc94c3b683c394d6,sympy/sympy,98838.75605,4,repository_median,117486.602667,True
django__django-11815,assignment-case-v1:8e7e4a75b338b3d50cf7a5da39c95b546e320418830755faa26136672b4220d1,django/django,143485.992548,4,repository_median,127695.212933,True
scikit-learn__scikit-learn-13584,assignment-case-v1:8f19fdec99611f442997b50f8ea2cdf17f0f9dc1915106f63290fbdd8ad77bdd,scikit-learn/scikit-learn,112535.665225,4,repository_median,125965.05199899999,True
scikit-learn__scikit-learn-13584,assignment-case-v1:91d84155cb8709f4e7d417f19ddf10e019a93cc382befec72b0f67557c2bb60a,scikit-learn/scikit-learn,63309.372018,4,repository_median,125965.05199899999,False
scikit-learn__scikit-learn-15512,assignment-case-v1:91f20cfbff27367fb5fcea5480ca07c595ea8c5ebfc96b18e439a0bc751307d5,scikit-learn/scikit-learn,148189.299413,4,repository_median,125965.05199899999,True
django__django-16032,assignment-case-v1:942d4b9b3137a84272f46d1f62b9f7749fb7bf082461a2efc3dd3b161788c69f,django/django,94599.252673,4,repository_median,127695.212933,False
django__django-13128,assignment-case-v1:97414efb5f5c55ca0a3d649d7c11511d9a6d69bdfc7add80f0cb066166b83b7c,django/django,130779.137179,4,repository_median,127695.212933,True
django__django-14351,assignment-case-v1:974b50b95bf3c463f64e07953fd787bd5439ed580fe9d2300e63103520b10d92,django/django,113144.564399,4,repository_median,127695.212933,True
django__django-11815,assignment-case-v1:9911f9f61d30c5f7793110b177e39f72b879750695dd527502eb8a8ec4d7fe52,django/django,105464.7227,4,repository_median,127695.212933,True
django__django-11099,assignment-case-v1:99435b896d3b81b583e405eac609fce6050a29ba713dbd88a6afb15d2b8c872d,django/django,172382.48062,4,repository_median,127695.212933,False
scikit-learn__scikit-learn-13497,assignment-case-v1:9a9727379935b065dc8bf627ac949de1156463de8b946916f6f374a9fb3e643d,scikit-learn/scikit-learn,119666.565642,4,repository_median,125965.05199899999,True
sympy__sympy-15345,assignment-case-v1:9af15000c41058d2863d42753b43d4419f8f83fdeff84281808f1605f0562d43,sympy/sympy,129582.664789,4,repository_median,117486.602667,True
astropy__astropy-14096,assignment-case-v1:9c52e80d1293b2f33b6b8e21e3ce977fdf188b55561ed3ad0bf0897d21f75219,astropy/astropy,129996.911572,4,repository_median,124637.7041565,True
scikit-learn__scikit-learn-13584,assignment-case-v1:9d57ad035401c3efa47531ff497573dbefd3187f318f55a1557c8dbe5f53473e,scikit-learn/scikit-learn,113866.145224,4,repository_median,125965.05199899999,True
matplotlib__matplotlib-23314,assignment-case-v1:9e30d6a9093a4aca04e4b977834fc9fcdb41efa04e746202a51d0298cdd78211,matplotlib/matplotlib,202098.943727,4,repository_median,153200.394228,True
django__django-16256,assignment-case-v1:a04fd5354ba61d5fe8640fd1a1b3d2020e593166aa819c64910e24b85269f846,django/django,172175.631504,4,repository_median,127695.212933,False
django__django-15695,assignment-case-v1:a1d00bbc4240f49ed5b150eb900e9d2800c14d8e0744d6129af7f5268b13a2b4,django/django,163991.255602,4,repository_median,127695.212933,True
django__django-13964,assignment-case-v1:a1ea7409094d8641be55f5319cd3fc0b0a32d145f121edad36ba66e0f69945c8,django/django,992417.263218,4,repository_median,127695.212933,False
pytest-dev__pytest-7324,assignment-case-v1:a1ed9f5d6de77ffd4083d61c45e8ec1fd17aab4fae782b401e62eb6c03424649,pytest-dev/pytest,114353.298829,4,repository_median,136683.47415899998,True
pytest-dev__pytest-7490,assignment-case-v1:a455f84b8a8a98922d0f0d878b5e9a547a4ded1a67d36d797be882c1ab45bf0c,pytest-dev/pytest,113616.172684,4,repository_median,136683.47415899998,True
django__django-13401,assignment-case-v1:a7d226a48a98da2425f80cb37942238f1d60e79b062397ff43584e4819510e4a,django/django,129141.892462,4,repository_median,127695.212933,True
astropy__astropy-7606,assignment-case-v1:a8ef5c1d6888807d84235d8f1bacbae74c6af6d55c165526955ddb048f727fca,astropy/astropy,126456.911351,4,repository_median,124637.7041565,True
sympy__sympy-15345,assignment-case-v1:ab4cc527a1c8e5293bc636527c6125a06ab2772a614ceb7669ef33ec40576238,sympy/sympy,102975.935283,4,repository_median,117486.602667,True
django__django-15695,assignment-case-v1:ae549aff6c0094d1775816e1a13e009769fdb515c4cde2932543a0d2ca687984,django/django,159279.72513,4,repository_median,127695.212933,True
django__django-12273,assignment-case-v1:af0504e6122e45b5694ecead62a7b9ca8216208f3a7b6a1e602ac4daddd07e04,django/django,191864.179431,4,repository_median,127695.212933,False
matplotlib__matplotlib-23314,assignment-case-v1:b1587275431d9c1e493c311f012e0a502bd71a84e52f37173ace94fa9ba0a488,matplotlib/matplotlib,320175.371485,4,repository_median,153200.394228,False
sympy__sympy-15809,assignment-case-v1:b4d42d0ff481720777fac78d45e7cd1d6ba82aea8d6e048b87e468b31c52be49,sympy/sympy,89230.778023,4,repository_median,117486.602667,False
django__django-12708,assignment-case-v1:b53269e4a45706f0ffc80c40f6f423a032eb522ef2829425335a3ca26f655302,django/django,115794.753839,4,repository_median,127695.212933,True
scikit-learn__scikit-learn-13584,assignment-case-v1:b5cc486ac2a296da3b1c7ee978532d1e476b93ee0b35bf0c15ce682349257fd5,scikit-learn/scikit-learn,98862.778097,4,repository_median,125965.05199899999,False
django__django-15347,assignment-case-v1:b67fa6aafa63ccdd9f1bdda069beb32f68949bb906851f999580221483462549,django/django,137819.555598,4,repository_median,127695.212933,True
django__django-15280,assignment-case-v1:b777d74a80a10389320b35f438b5aa85bc5088faed1efa32fb44aad1e1fe15d9,django/django,109847.892892,4,repository_median,127695.212933,True
django__django-11885,assignment-case-v1:ba2f3eb01a65806f6af23acc172c9a2280d5ab9ad68eae4a4471e01bab9898d6,django/django,153136.355608,4,repository_median,127695.212933,True
django__django-14351,assignment-case-v1:bb1bef986dc55d547d8b57702c66369afda621973e86c1020eab4068546e1416,django/django,132262.802794,4,repository_median,127695.212933,True
django__django-10914,assignment-case-v1:bb92fe709b9c5038de54895100bc11f897b5aa00a94f517e86a0c1f440422520,django/django,150288.703458,4,repository_median,127695.212933,True
django__django-11815,assignment-case-v1:bc4b05d5f13625e58de7d418823c9db2e7bf50f6cc17f599bf180382502803ca,django/django,259309.75076,4,repository_median,127695.212933,False
sympy__sympy-24066,assignment-case-v1:bd163ea6b8b68798a450445067c538fa8c946bb74c55fd263f9006194d21db30,sympy/sympy,178801.53862,4,repository_median,117486.602667,False
astropy__astropy-14995,assignment-case-v1:bd9a5f86f225b75a329ec80978e730b5f7a0c8c8db143b425d5d1a84cec7ccc7,astropy/astropy,241798.517391,4,repository_median,124637.7041565,False
django__django-16256,assignment-case-v1:bed30dac43776650dd4b8d4b7f993650a5aab3b4f8bb50ac89c420510b889cb3,django/django,148807.636886,4,repository_median,127695.212933,True
mwaskom__seaborn-3187,assignment-case-v1:bfdaf4b0b48fe179cde4ca9c34d5a6b282094c0705afa55befda6bbebf441006,mwaskom/seaborn,201139.028644,4,repository_median,150862.031492,True
sympy__sympy-22714,assignment-case-v1:c0efde6fdb3a807f1ca03033b18689273e237a22a6709af4a9e3054d89432f2b,sympy/sympy,101934.370543,4,repository_median,117486.602667,True
sympy__sympy-18087,assignment-case-v1:c3025c2ef4adea178414707d7a35c1eab3632cb5651189308089daaece2d14cc,sympy/sympy,47735.227222,4,repository_median,117486.602667,False
sympy__sympy-15609,assignment-case-v1:c36a612a784baff8f799467c54fe3574b7bca5778339d7a9b00f00bd4a927a71,sympy/sympy,112641.484147,4,repository_median,117486.602667,True
astropy__astropy-14598,assignment-case-v1:c42969813ab98d3788e643d3f47d59a358fed008b074d4c882347e7e5f9d0ffb,astropy/astropy,160007.40483,4,repository_median,124637.7041565,True
sympy__sympy-18763,assignment-case-v1:c65fe18ade7200073c516210d6bc53167d9d15632cefa4988c9acff2a8ecec4e,sympy/sympy,91846.968179,4,repository_median,117486.602667,False
django__django-11265,assignment-case-v1:c9e8f96f666081cde813b7c1b561b601d24c98a63a7ae1a667cc590453a1bc17,django/django,92004.931586,4,repository_median,127695.212933,False
django__django-13212,assignment-case-v1:cb376575c658644e91d55b5e702641704027686f1fef91366964d0fb4cd08f23,django/django,130149.191572,4,repository_median,127695.212933,True
django__django-11049,assignment-case-v1:cb7048bd6f9c166ce005ace1033d5e7d5187e913be84cd0820b57a58cd0bbc7b,django/django,124143.292567,4,repository_median,127695.212933,True
django__django-13195,assignment-case-v1:cbbb5f692fca99b2710f9b10385b838c5b2bea5d3a0df3173c79a0d74f8448ce,django/django,152737.985885,4,repository_median,127695.212933,True
django__django-16642,assignment-case-v1:d25586467f9f2149a0cd5bea6433342706aa79348fb0c6f5e2ff7b5efb13872d,django/django,107181.107937,4,repository_median,127695.212933,True
scikit-learn__scikit-learn-13584,assignment-case-v1:d3171c886b7e4dee907fd1299bf28a89f15af982571fdbf1834b3fbb97246c5d,scikit-learn/scikit-learn,102266.184608,4,repository_median,125965.05199899999,True
scikit-learn__scikit-learn-13584,assignment-case-v1:d89777024654b230d623eca4dd4ecc002dab80eba3278f47f42be0175ce16e89,scikit-learn/scikit-learn,95409.501581,4,repository_median,125965.05199899999,False
django__django-15061,assignment-case-v1:db6ca197fb5edb1eafeebd43693f62d9a79744e7366859280b68f33404396a38,django/django,153788.274934,4,repository_median,127695.212933,True
matplotlib__matplotlib-26208,assignment-case-v1:db9bb5b00f9b3e40f504e29f5c2d63166216918214ef84328b5e929cfd7fdad8,matplotlib/matplotlib,162626.969553,4,repository_median,153200.394228,True
django__django-11490,assignment-case-v1:dcb72a6797080ae7e58ba82d9719ebb377d89e064d86435d574bf4c63f088a5a,django/django,143091.162145,4,repository_median,127695.212933,True
django__django-14493,assignment-case-v1:dde138aec895c494f00a48afe443f5d1efc12fd364f24340a674c042213bc943,django/django,124216.181581,4,repository_median,127695.212933,True
sphinx-doc__sphinx-8282,assignment-case-v1:ddeeb3d8eb88f8804597271f77bccfc883fe3f6d3fd1cb0919b0ce097dd66959,sphinx-doc/sphinx,109566.417205,4,repository_median,113560.885615,True
scikit-learn__scikit-learn-10297,assignment-case-v1:dfb3cc098307acacc57089da49193dcfe17d6ad9866ed690a4343f2ac25bb084,scikit-learn/scikit-learn,130000.838056,4,repository_median,125965.05199899999,True
django__django-11815,assignment-case-v1:dfdc5aa67519637d08f6c219233606201cb257512fbbf0e91973776f7a932e0b,django/django,150348.17373,4,repository_median,127695.212933,True
django__django-16256,assignment-case-v1:e112ec09774c7765de4bde455c4f695b81afedaf61afaf7a2367e1d666480c5d,django/django,123215.345352,4,repository_median,127695.212933,True
scikit-learn__scikit-learn-13584,assignment-case-v1:e19d0cd61641bbac4fa0fb4aab76233df0c49ad0a47e77ca1bcb49e4390a1c47,scikit-learn/scikit-learn,119853.985997,4,repository_median,125965.05199899999,True
django__django-16116,assignment-case-v1:e24c9b60fa819f46e7fa04b15ee46a41184e7852fce39fa705df63e2853b69fb,django/django,94385.955392,4,repository_median,127695.212933,False
scikit-learn__scikit-learn-13584,assignment-case-v1:e26b953b8a6af52439219422938a0a24c367f2a76769cbfb57d94abdac4adb93,scikit-learn/scikit-learn,111591.466145,4,repository_median,125965.05199899999,True
django__django-14155,assignment-case-v1:e3141317086e0fea67faa9aa4c06315bebddfc0ca49f5655927cfee638f19f57,django/django,114589.417339,4,repository_median,127695.212933,True
django__django-11815,assignment-case-v1:e3ed706fed697cce1b7352bf7e01103d12da4d0527cf108304ecdc37e2fb855f,django/django,129466.305436,4,repository_median,127695.212933,True
sympy__sympy-24539,assignment-case-v1:e55921dd6a9280a7c83fe90742330deaf3694f706563f3bde736f92978caf8b1,sympy/sympy,96742.665986,4,repository_median,117486.602667,True
sympy__sympy-23191,assignment-case-v1:e84c42f58d87814515712cd4175938a1777e453bccc313bedc2cd8d81c54aa2d,sympy/sympy,104242.761155,4,repository_median,117486.602667,True
django__django-14667,assignment-case-v1:ebbe0c2bfa75cefd8afda1e98d0637f92d5a59c5eddaadaf1d3aed3c6c0e5e5a,django/django,127952.762305,4,repository_median,127695.212933,True
django__django-16256,assignment-case-v1:ed2d265372ed9f6f4713b853f00671e6e9f3732c5ae24c73bda9787f84f2f274,django/django,127736.820716,4,repository_median,127695.212933,True
django__django-14351,assignment-case-v1:ee469232595b108e12fa6d709b7e3dccf367b44655ea7b834b80f84806c659bb,django/django,142070.778195,4,repository_median,127695.212933,True
django__django-14351,assignment-case-v1:eec913bb1fcee2034f9b8f41e51ae2f978c327250e5c912ecc1497e2bc874a71,django/django,55529.480144,4,repository_median,127695.212933,False
django__django-10914,assignment-case-v1:f00ccb5d293f81f52229cf10b6036ee73903cb4bbc1540ae5afe95bc960d04af,django/django,205747.323644,4,repository_median,127695.212933,False
django__django-16938,assignment-case-v1:f11e018669284ec8ee050991d068c46b443af70590e9abd4afe77a6a1063c068,django/django,164073.378115,4,repository_median,127695.212933,True
django__django-16256,assignment-case-v1:f1593780e4e9aff2d5772b52f016f15ed4d9facd15a692bc3f1d0a783b9e5d87,django/django,124403.178193,4,repository_median,127695.212933,True
django__django-14155,assignment-case-v1:f1f7abbd07d92360ad329b832f209e9e9a6901162dbb61e6bc20263382bb5750,django/django,141411.108725,4,repository_median,127695.212933,True
django__django-16256,assignment-case-v1:f2ed310c9357fad0215861f78bf3e1cb483eac9c6b47a39f40663ef5acb52617,django/django,132490.367243,4,repository_median,127695.212933,True
django__django-11815,assignment-case-v1:f54c472786c38f53968efdddeeafa00c11fead732d118257053f33d42b913b11,django/django,114041.599959,4,repository_median,127695.212933,True
django__django-16256,assignment-case-v1:f5f1eff2ad27391ef4cdf20fa2a903f5574b4af426d52ba9f940fead575a08f4,django/django,54287.267415,4,repository_median,127695.212933,False
django__django-11815,assignment-case-v1:f61f392239c79a4da8e54e9fb813ac74e41b7ae264093db82f105f79aad980c2,django/django,145269.579217,4,repository_median,127695.212933,True
django__django-15790,assignment-case-v1:f6982513b6d62485fdf626518a5f021e33fc58c4d54be1f4bd0de1758ee58fec,django/django,118269.054514,4,repository_median,127695.212933,True
django__django-13964,assignment-case-v1:f6cd4c89889727fdcb8d7cda2ec7f4c6107a02c29481ea3092562944089b0583,django/django,134493.359641,4,repository_median,127695.212933,True
scikit-learn__scikit-learn-13584,assignment-case-v1:f8d6893ed1f2292868d6194f9960bb24d46cb21079d89f9caf1cff03dfa2e2e7,scikit-learn/scikit-learn,122508.50897,4,repository_median,125965.05199899999,True
django__django-14351,assignment-case-v1:fb5b58d2065f9cb7fa3584b0954e9e2e99193569513cf46506606b8f6745648d,django/django,100786.736783,4,repository_median,127695.212933,False
django__django-15851,assignment-case-v1:fce63cf4fd1c36f01cf62c19b7105e9a6f732e92dea73a8319aae114bc2966eb,django/django,174508.663968,4,repository_median,127695.212933,False
pytest-dev__pytest-7490,assignment-case-v1:fd586d6bbf8de140ea87fac3132c4ab889fc28b460b6792a4d9b673be4b7b6bc,pytest-dev/pytest,168594.208044,4,repository_median,136683.47415899998,True
django__django-12856,assignment-case-v1:fd9e97538667718ec28cda5bfd4f7266d72a4502f81d29ce50e2f6754dbff0ab,django/django,118246.171594,4,repository_median,127695.212933,True
django__django-16256,assignment-case-v1:ffe8a2c3613c3da7b443b805dac5838da048ede22b197542531638fedf2e527c,django/django,1347129.159161,4,repository_median,127695.212933,False
django__django-17029,assignment-case-v1:00a98b5222ae0b560df13973a829033e022f789411689a76c75c86185ecdf799,django/django,109868.087849,0,repository_log_shrink,139329.9252142773,False
sphinx-doc__sphinx-9367,assignment-case-v1:019e48545f8b4df6e16f54adb67988818100bf35c86f89c3f00cbb7d56f210d5,sphinx-doc/sphinx,78775.093025,0,repository_log_shrink,118749.29510317897,False
sphinx-doc__sphinx-9367,assignment-case-v1:03f146f02750595e40d79df3736614566ddc3784d5a583c40762ce12b292f7aa,sphinx-doc/sphinx,89869.912492,0,repository_log_shrink,118749.29510317897,False
django__django-17084,assignment-case-v1:05ceffc69c44e8fbeeceffda66a28f24d25ecaae234d55bc34e74002a10189b8,django/django,140082.16595,0,repository_log_shrink,139329.9252142773,True
sympy__sympy-21612,assignment-case-v1:0645b1a474b4d2ddb9f4ca771dd1c29d5550846e02b8c5569eae688b3ffe0898,sympy/sympy,105229.008302,0,repository_log_shrink,113719.41972107936,True
django__django-11603,assignment-case-v1:06f08a392b6dfcb683338b13de748457832dfeb21655d9b578f204559b451988,django/django,149505.44073,0,repository_log_shrink,139329.9252142773,True
sphinx-doc__sphinx-10325,assignment-case-v1:0794c7d7114d1fed3e281106f47ad72592749f0ad5fbb303144ebba8980f9f22,sphinx-doc/sphinx,109182.616998,0,repository_log_shrink,118749.29510317897,True
sphinx-doc__sphinx-9258,assignment-case-v1:08c0c23e0d7261698b168d4d12d8ca939a628500b3a57765b5dfe05eb9655526,sphinx-doc/sphinx,105785.09635,0,repository_log_shrink,118749.29510317897,True
django__django-15161,assignment-case-v1:14fd65389b798724dfa7d28ee48ca19db7ad1d818d9a494769e3b7a25199c538,django/django,134711.798726,0,repository_log_shrink,139329.9252142773,True
django__django-13757,assignment-case-v1:15334bfc89a03314b3ebd304df04f6d05d14f1fd7a6b48f4b7d79e81fa44afab,django/django,144414.846995,0,repository_log_shrink,139329.9252142773,True
django__django-15368,assignment-case-v1:163326e2370fa3b7576c2c9deed060009d17922afe8e6d25f084b5f27b0260bd,django/django,146709.762712,0,repository_log_shrink,139329.9252142773,True
astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,astropy/astropy,124057.550482,0,repository_log_shrink,143913.77280822193,True
matplotlib__matplotlib-25311,assignment-case-v1:17d40e3e61622392a4d701107cf550578a53a447bcd9b05150c87539eff8b146,matplotlib/matplotlib,241389.287851,0,repository_log_shrink,169832.347138707,False
pydata__xarray-3364,assignment-case-v1:17e6cc971acecd406a23c9efb228baad37bd4ab10af24bdd57395821624636d6,pydata/xarray,111391.930489,0,repository_log_shrink,153639.2250786325,False
sympy__sympy-12454,assignment-case-v1:19e2c904ef7dc98416d35e6c4d5cb3a104756896961c0ea99069fbbc8770c7e7,sympy/sympy,122484.638289,0,repository_log_shrink,113719.41972107936,True
sphinx-doc__sphinx-9367,assignment-case-v1:1ac2da9869eea123af154477ae8e850112af3dac066a74569b8e0474557584d6,sphinx-doc/sphinx,113560.885615,0,repository_log_shrink,118749.29510317897,True
django__django-11797,assignment-case-v1:1c5e3fc85a6bca3a0f7b39f001b3513d732efc4f30964e1fb2f4c7f6371263e5,django/django,108174.07589,0,repository_log_shrink,139329.9252142773,False
sympy__sympy-16766,assignment-case-v1:1e57ed8cbe9c079cc393dc000de30cb7d86203b27290a90676913a094f4ef8b7,sympy/sympy,85153.815807,0,repository_log_shrink,113719.41972107936,False
sphinx-doc__sphinx-9320,assignment-case-v1:1e704f3dac66227ff332c1e00e345643f6f71903fc8d4abb80b9e05f5fcdf528,sphinx-doc/sphinx,171060.489958,0,repository_log_shrink,118749.29510317897,False
sphinx-doc__sphinx-9367,assignment-case-v1:223b6fb1f9d809804e7d74392aa3025c65c1b37f5842c1990fe3048c91cd6559,sphinx-doc/sphinx,146681.187964,0,repository_log_shrink,118749.29510317897,True
django__django-13449,assignment-case-v1:22ae18f2fbe436543d0916eaad9d9ffa13f7804cf829f1f381cb1b665bb998dd,django/django,97095.837014,0,repository_log_shrink,139329.9252142773,False
astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,astropy/astropy,90346.071418,0,repository_log_shrink,143913.77280822193,False
scikit-learn__scikit-learn-13439,assignment-case-v1:23e27af45d332d0cb03a987761ca95867b4f0834b68f5db5a4893e285b09c299,scikit-learn/scikit-learn,127870.423014,0,repository_log_shrink,137948.5665384548,True
sympy__sympy-13471,assignment-case-v1:26f9e0c2b3178fd2348934969e7aba249ca1e66dc98c0d5eb0142b772da93b94,sympy/sympy,140560.580627,0,repository_log_shrink,113719.41972107936,True
sphinx-doc__sphinx-7975,assignment-case-v1:2a2115c55922e05bdf428596a2c83e2b7666a56636533c7c3e5fd21a8e6fddfa,sphinx-doc/sphinx,131844.371236,0,repository_log_shrink,118749.29510317897,True
matplotlib__matplotlib-25287,assignment-case-v1:2c871eee6b0a67302561bb1ecdb3964e78d649b218d06416f445da253acd0db8,matplotlib/matplotlib,232087.162518,0,repository_log_shrink,169832.347138707,False
django__django-16485,assignment-case-v1:2f43a31584da47ec75675b3829ba3ddad44e547ccf1b4fbaa6f390ba7a22edad,django/django,93269.324801,0,repository_log_shrink,139329.9252142773,False
django__django-14373,assignment-case-v1:31d35f0150d9a567a479771105e030471485a1f467b99d5ac32e78a42b3d3aec,django/django,117251.96435,0,repository_log_shrink,139329.9252142773,True
pallets__flask-4992,assignment-case-v1:33d371a5d1ab02146b95fcc4d7bc4f4c8177fcd26bf4a5f844f19478afd9f276,pallets/flask,148757.605752,0,repository_log_shrink,131422.78126850404,True
django__django-13343,assignment-case-v1:34df16ce0905e2471bfe3a41e4c26ebbc02be5ad9448da346bdafcbd18d0322e,django/django,159771.980563,0,repository_log_shrink,139329.9252142773,True
django__django-15731,assignment-case-v1:367670b7e7c1e795fdd7c2bf813d8dfa1562aa658e4c9130b18ee3ddc681ac3d,django/django,134035.014832,0,repository_log_shrink,139329.9252142773,True
sphinx-doc__sphinx-9367,assignment-case-v1:3694eaf60a21cf8771d2b625266a51bad1b1d0213cd86e2aca78b6d558f5f3a2,sphinx-doc/sphinx,95450.601168,0,repository_log_shrink,118749.29510317897,True
pytest-dev__pytest-5413,assignment-case-v1:3e148cb3ce71d9ea5122d3bab11f5b978239194b81cfb99ea363281ef50601ab,pytest-dev/pytest,110120.142952,0,repository_log_shrink,135007.49543570823,True
sphinx-doc__sphinx-8621,assignment-case-v1:3e1ee1be1ece436cab2c17d409c312345401c709d4c20003c4a7faefd5fbe2b8,sphinx-doc/sphinx,142685.289246,0,repository_log_shrink,118749.29510317897,True
scikit-learn__scikit-learn-13439,assignment-case-v1:3f16cc7f5303c75def977c2afecfb2cd777656116c0fb34957ff714c03ca4cf9,scikit-learn/scikit-learn,114947.174394,0,repository_log_shrink,137948.5665384548,True
pylint-dev__pylint-7993,assignment-case-v1:3f247c9a5ac442a0f0f435c3a4fe2ec4f637ebba612f1bedf0fccf7fab990982,pylint-dev/pylint,156765.14721,0,repository_log_shrink,138939.0083030215,True
django__django-15973,assignment-case-v1:404ca64e4e8b4ebcd9019da3221d075a906979c67fe8aea501564330f6bc4d29,django/django,118344.92339,0,repository_log_shrink,139329.9252142773,True
sympy__sympy-21612,assignment-case-v1:421ae8d48f07be0c1c5cb7ce4e12325a3ea6dcb1fffb861abbfc970839477633,sympy/sympy,149955.959845,0,repository_log_shrink,113719.41972107936,True
django__django-11239,assignment-case-v1:433920efe5ab1b4faf1773f64a5e5389c705f0330d55a9ebef0ae7d0679ced22,django/django,141621.089349,0,repository_log_shrink,139329.9252142773,True
scikit-learn__scikit-learn-13439,assignment-case-v1:43fc862d67ec7abdc2588302cd80dd9538303f2bc7a58c79ca7bb458bb0caf86,scikit-learn/scikit-learn,100986.378924,0,repository_log_shrink,137948.5665384548,False
sympy__sympy-14976,assignment-case-v1:45432e7550e7296d94a38aa5567a4d45eb3699f28dd81bf8dbe36b3068b402e1,sympy/sympy,85859.836627,0,repository_log_shrink,113719.41972107936,False
sphinx-doc__sphinx-9461,assignment-case-v1:47ce193e42b3793658c4461bfeb9dad0b89aeee09405fc21ef8ec2c580d00a81,sphinx-doc/sphinx,114583.468685,0,repository_log_shrink,118749.29510317897,True
sympy__sympy-23413,assignment-case-v1:4971f980bc7bd0df4cc4fbd1551e7e5cb1628c3e13b9094c4f41c38487a677be,sympy/sympy,150305.499614,0,repository_log_shrink,113719.41972107936,True
django__django-13820,assignment-case-v1:49d2aa1e13dbff4c7158583825aad0749505c80a0701f39c321bed82680d7f68,django/django,156628.908321,0,repository_log_shrink,139329.9252142773,True
sphinx-doc__sphinx-9367,assignment-case-v1:4ad34d011fc07891eb785da5aae7869fa4c4194a1a4513c04f60ec6686f5972a,sphinx-doc/sphinx,84462.909576,0,repository_log_shrink,118749.29510317897,False
django__django-17051,assignment-case-v1:4c1c271d383aed660d70edc39064654b95603ce6c4a7b371503cb69561695dd5,django/django,98365.166169,0,repository_log_shrink,139329.9252142773,False
sympy__sympy-20322,assignment-case-v1:4c5b679678a8c7b0e8034272edce3ff2fe0d35026c44de6b1a9d27bf6e2d2c23,sympy/sympy,99185.24371,0,repository_log_shrink,113719.41972107936,True
sphinx-doc__sphinx-10325,assignment-case-v1:4cd0fdf8a8bbd47bad8e774a1bbabd16c08ad5031a4500902983de2860328dc6,sphinx-doc/sphinx,110140.72588,0,repository_log_shrink,118749.29510317897,True
django__django-11964,assignment-case-v1:4d7b41ed9ad46bbec64178e4103e68c6fedc245a75996c400808c5d9098f2e99,django/django,154108.757666,0,repository_log_shrink,139329.9252142773,True
