run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:86d0f5c624bbc9511f2eac52f3343b06dd6dccc2fda42897fc0d3aadc9f2cb46,sphinx-doc__sphinx-8801,2,24,24,5727.161462868025,7788.1226030003745,14835.782508000002,37362.497147,20562.94397086803,121964.371015,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:86fee15cbdfe22953b45508be8bd5b64d4c68c924eceac21ac6bc04a9f5807d5,sympy__sympy-22456,2,30,31,9704.831662837023,8461.757161887363,19162.8857395,48231.665239,28867.717402337024,97030.049381,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:877b9c0d403fc2964fe818e2e715ecd07d3d00d285ecbdbad5f51004a64d66e9,sphinx-doc__sphinx-7738,0,30,31,6796.895276784198,8497.23122499563,19137.542820999995,32255.735392,25934.438097784194,100918.365894,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:879033569cedd72ef09ebba4397ead58e7a2064500a8013155d2d1f6196f1f70,matplotlib__matplotlib-20488,4,30,31,7778.492563717009,77044.73032196984,19033.337498999997,47204.899111000006,26811.830062717007,169059.014656,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8795925182f26f46eb1dad480fe870f8bc5db7118257d817937edf84e1c66192,sphinx-doc__sphinx-10673,1,30,31,7877.355121145229,8258.920599007979,19076.611453,44025.13059500001,26953.96657414523,118011.297018,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:87f3da37bf8635fb168a2a7796e58f47c874633d132175d01f41d2ca89da3e56,django__django-12741,3,30,31,8922.896299516651,21689.18238399783,19062.72243000001,38810.15688800001,27985.61872951666,138641.913062,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:87fd12b63af31c6868e10f5c4ae6cdbdc3183ba5c46e63683b2b8c4822df9d90,scikit-learn__scikit-learn-13584,4,30,31,9442.854835366234,19778.667484002654,19033.337498999997,36182.728303,28476.19233436623,99978.445087,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:88429770977a9d0e314d166e228a5e2021abb28f5c80f68470f11bbf0826c77b,sympy__sympy-12096,3,30,31,11677.866990523398,15894.26838507643,19062.72243000001,45658.291348,30740.589420523407,119969.275227,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:884a53bcdccb8a4b1ef007c168aeca5f79a51ed365a92421b6b3cb814882d8b4,sympy__sympy-18698,4,21,21,4614.324259791829,5191.012875002343,12893.551208999996,32119.025996999997,17507.875468791826,75554.561079,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:884ee9e19fd2ebb7b5f7036d7a84e84ffe87de9723106cb630cccdf4c10622ee,sympy__sympy-15875,3,30,31,10010.29841851414,17542.606681061443,19062.72243000001,49897.174934,29073.02084851415,106758.999174,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:889922001e480be910f19319983931574f3984c1fab8488135a1ebbd44a80827,psf__requests-2317,1,30,31,9478.759957437433,37504.108205015655,19076.611453,43550.79977400002,28555.371410437434,146951.135372,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:88c6826fc97f803a02c904c273c6c2b92cda59b9c91d30e4e17d4a30cf2f097a,django__django-15987,4,30,31,10401.43466540394,16303.68739199912,19033.337498999997,73273.74040699999,29434.772164403937,151040.901979,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8967b82c445541d914667dacafe1c91d1090a53022ac228f6b8f53f4f0edb5f4,django__django-13158,4,15,15,2797.3901128334546,3286.2997630727477,9209.679435,8256.13402,12007.069547833455,1309406.510747,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:89a20c09c6ed98b28496a248b9ca695836290b44f3d793d0b4771e924767554f,psf__requests-1963,3,13,13,3097.506637486731,2258.5007769521326,7994.044889999997,12844.349144,11091.551527486728,1246309.240232,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8a34f41965ad59319dd89bc1a3bf424a95a7a2bdf1bdf5b30feffd61eefde93f,psf__requests-2317,1,30,31,9478.759957437433,37396.643592990586,19076.611453,42700.622162,28555.371410437434,135356.743454,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8a5b0db8601a14cc7e165935841477a5bfb957b111e082edd0bfa4a567073fda,django__django-15104,3,29,29,12082.856552784506,13187.567983040935,17832.869370000008,45666.212609999995,29915.725922784513,121256.167495,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8aa37389cd107ab359726576ded9f32bd6ec163ac842ffa050c08c0d2ad5d7dc,sympy__sympy-20590,1,30,31,7347.995324722433,7602.599691002979,19076.611453,36152.673423,26424.606777722434,88646.776687,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8b064238a30e4ed9b5236fe44f1fd2f1c4c80e2758d4fbfdc6f13bb164714674,astropy__astropy-6938,2,10,11,1869.5112377899932,1744.1533590172185,6799.733649500001,29582.423741,8669.244887289995,83489.931364,125168.74167399999,True,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8bab5da177e4115cfdf9633451578ad7689ff0ebba204dabf79e1f9150fae7c1,scikit-learn__scikit-learn-13779,0,20,20,7038.818755741886,16820.302369993442,12346.80182,29024.438152000006,19385.620575741887,105584.421375,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8baced33b66ab4f395268370adebfd1b7769cf40ff1006e5c20b137fec15726d,sympy__sympy-14248,4,30,31,7364.4908220703655,9181.655621010577,19033.337498999997,38168.62693700001,26397.828321070363,87385.658458,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8bc01be0419434eb60219fb9022a6bfbb7b0fbe894db0948ac6fe248cdbbf427,django__django-16560,2,30,31,6843.615009343921,11580.518525013758,19162.8857395,64762.529873,26006.500748843922,135567.898989,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8bcbbfce984308131b6f425bbb4e8ceb09fc37a50194b48e54147475b337b76b,sphinx-doc__sphinx-8593,0,30,31,6969.298368527234,6976.332332851598,19137.542820999995,25428.680343,26106.84118952723,80701.329714,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8c24993b52f456fe79319e43e6466c8e777ecdd8fdd6818d3306279bc8226a9d,sympy__sympy-24102,4,30,31,11372.830781136145,13680.48813592759,19033.337498999997,40598.10089399999,30406.168280136142,118792.409323,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8c53121222e13e925ac7ce1ed626f1da06c9a2f8a7570c4c7c464fa8215b0135,scikit-learn__scikit-learn-14087,3,30,31,7507.309605991395,10661.44214099404,19062.72243000001,44996.660921999995,26570.032035991404,121440.522302,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8d515eb02f2a4b1dbc3370f84eee71a2c1c140e082c5b3eed1363ae9f7d6f54f,sympy__sympy-13878,3,30,31,7098.459852997621,46241.33614404127,19062.72243000001,31642.74452599999,26161.18228299763,190929.455811,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,sympy__sympy-19783,3,30,31,10283.964154026762,10861.116412997944,19062.72243000001,40235.673806,29346.68658402677,90377.031458,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8e153d7385ffcd40fe36c420c932998b71e2875a9969d55abc94c3b683c394d6,sympy__sympy-23191,4,30,31,6206.316509989847,14954.655779001769,19033.337498999997,31025.621937,25239.654008989844,98838.75605,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8e156cd9adfb31f4fcc81761c427c1ff5fa471ea94ec6ca56fd297e6c82389fa,sympy__sympy-18199,2,28,28,10989.391394356062,15649.225722001574,17308.412926,57480.793801999986,28297.804320356063,131815.844301,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8e17f9189457d2cfe45938a765ddbbebf873eaeaa84f5c642658cf9beab97518,sympy__sympy-21596,3,30,31,8565.990459021123,23640.244528913172,19062.72243000001,42434.624969000004,27628.71288902113,130081.068992,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8e7e4a75b338b3d50cf7a5da39c95b546e320418830755faa26136672b4220d1,django__django-11815,4,30,31,8786.184622869769,16390.9473520107,19033.337498999997,72205.98629199999,27819.522121869766,143485.992548,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8ed4e126a7d0ded35790423a1c037c4c60b8a50d9c97888a2057e73f0c3a9d6a,sympy__sympy-15017,3,30,31,10021.70143051626,9650.847397992038,19062.72243000001,44808.76292200001,29084.423860516268,99663.390102,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8ee166bfc94dc7702f9fa3ca825115981a10165d4459f0240706f890962bbd54,astropy__astropy-6938,2,30,31,8712.215266108615,24638.5165998945,19162.8857395,47329.32578800002,27875.101005608616,229163.367982,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8f19fdec99611f442997b50f8ea2cdf17f0f9dc1915106f63290fbdd8ad77bdd,scikit-learn__scikit-learn-13584,4,30,31,9190.622266098217,16540.780700015603,19033.337498999997,36069.391605000004,28223.959765098214,112535.665225,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8fb715bf53ad2417890ed23e6b92567af7ae4da13f08000bc4f62c98d8c64115,django__django-17029,0,20,21,6936.794968745744,22960.15359300509,12964.141911,33924.045796000006,19900.936879745743,110574.172861,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8fec2908bac366037b24d1fea33db30df82b626a9c4be0ad860c07499fd3e22e,django__django-11964,0,30,31,7449.962363265513,12739.465717029816,19137.542820999995,35833.432009000004,26587.50518426551,113388.641505,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8fefad0a6e9b7a7e38e5b34e5434fbd4063a44f04c2fdaf070f09e7348efbb81,django__django-12470,3,30,31,7054.44387274656,6106.528083982994,19062.72243000001,29739.413050000006,26117.16630274657,83338.870042,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:903a7872e3ddd3b4f0fc8bbe22983b4ea6c75ddef2766815dfc122064559adb7,django__django-13658,3,30,31,8301.554737750848,7182.320954008901,19062.72243000001,29930.951497999995,27364.277167750857,98913.711801,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:90a42d2fdfe010943a1c5fb5f05e9b7ee8625ddd60a0832a08fa7b874d76bf2b,django__django-13568,2,30,31,8784.210850386444,7319.062237998878,19162.8857395,80856.33304,27947.096589886445,137225.437125,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:90f9a21752ccfb61c4cfb131c4ec79bf542dcfaaf469028b0038bed408bbcf7c,scikit-learn__scikit-learn-13439,0,29,29,8610.546860998511,15627.739145984378,17902.862639,32223.387564,26513.40949999851,102956.768485,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:919e94f2198b7fb6367f5140cc8a1250da8fe409a16f07096cdc0eec2f91c413,scikit-learn__scikit-learn-13439,0,10,11,1865.1261594932294,4396.872057004657,6790.741001,12387.126637000001,8655.86716049323,79447.602541,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:91d84155cb8709f4e7d417f19ddf10e019a93cc382befec72b0f67557c2bb60a,scikit-learn__scikit-learn-13584,4,10,11,1860.5319173893804,1770.435708021978,6753.764919000001,7196.6902850000015,8614.296836389381,63309.372018,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:91f20cfbff27367fb5fcea5480ca07c595ea8c5ebfc96b18e439a0bc751307d5,scikit-learn__scikit-learn-15512,4,25,25,9740.607500445549,15272.313585985103,15349.465724999993,67085.465365,25090.073225445543,148189.299413,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:927205c696a7dff3f7fc8449cb0554333ac0e6f92dc2cf49227227ede37d0bff,pytest-dev__pytest-7220,1,30,31,12761.506170674693,5555.279288033489,19076.611453,26385.115172,31838.117623674694,116041.575642,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:92bebca7e752d78da8a261acf3f14fe173711132b86e4b8a1ed9ecba333a49d8,matplotlib__matplotlib-13989,3,30,31,9809.411908256152,12331.25344801374,19062.72243000001,50688.63009599999,28872.13433825616,112308.177125,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:93e28d35fd515f141f548c45309ce169a2925e6e5c340e1c359e9f2a789ec2bc,sympy__sympy-13146,3,30,31,8653.210470005433,15091.478674010432,19062.72243000001,47242.716503,27715.932900005442,123995.878778,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:942d4b9b3137a84272f46d1f62b9f7749fb7bf082461a2efc3dd3b161788c69f,django__django-16032,4,30,31,8185.923105591428,10570.45649898646,19033.337498999997,33436.87789499999,27219.260604591425,94599.252673,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:943901d0921d248aff8e6f052ba2f84bc3108f01a25309f1b29341d9b6d8d678,sympy__sympy-12171,0,30,31,10409.485757547372,43819.92731300488,19137.542820999995,37430.23148200001,29547.028578547368,165738.150747,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9466cb2ae9a1d185a7a08a879fdb001125dc72394abdccc1072226446f822575,django__django-14089,3,27,27,11964.315924282346,6911.253939986636,16603.016310000006,33965.263127,28567.332234282352,84971.659807,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:94adaef9a32a10cd326645754322d1ff61604eac2d504dadc623af028d75a73b,sympy__sympy-14711,3,30,31,10294.376074512911,17048.893528990448,19062.72243000001,40752.64156799999,29357.09850451292,121095.835137,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:94c4627af89c1e44c029c232e56b9831b88f1c8d890d0c211fbeebbbceb9e7fc,django__django-16493,2,30,31,8509.834097403655,29106.353338996996,19162.8857395,99839.114657,27672.719836903656,233528.441052,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:95252b3a0a8abeb81dba981984c0a4aec2931f77ce9a9009dccb2c7b55eabcdc,sympy__sympy-16281,1,30,31,9138.372636632994,13526.845995002077,19076.611453,35673.00781499999,28214.984089632995,98698.044491,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:968a067984affe261c165e0f57c41ce99ce5c2930db9e21b670b9362f643ef0a,pydata__xarray-3677,2,30,31,7718.21170036128,23971.07517800032,19162.8857395,32014.852001999996,26881.09743986128,101692.623204,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:96ad0544b677349b8fd5e5ff92f67725381c890f3be010514a1d636d7e7ee630,pylint-dev__pylint-4970,3,30,31,9078.411509999569,12680.433239118429,19062.72243000001,46394.012044,28141.133939999578,131080.139449,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:96cb64497bd94b199c656fcca8d1513f6da055e944871c3aa802a4313c415ead,django__django-17029,0,27,27,9498.53384026028,25693.833413999528,16668.182457000003,74617.55398399997,26166.716297260282,160517.344359,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:96fb5ee7c787b49d5572c8b0332c3cc83b2f280c8ff99aeb094a5dca7a5536cf,django__django-13590,1,30,31,8693.26839212954,40231.173989002855,19076.611453,49344.035416000006,27769.87984512954,147211.920993,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:97414efb5f5c55ca0a3d649d7c11511d9a6d69bdfc7add80f0cb066166b83b7c,django__django-13128,4,30,31,7271.792820285555,13225.695825996809,19033.337498999997,70637.917827,26305.130319285552,130779.137179,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:974b50b95bf3c463f64e07953fd787bd5439ed580fe9d2300e63103520b10d92,django__django-14351,4,30,31,5316.360359413011,20005.890907996218,19033.337498999997,51345.84765199998,24349.69785841301,113144.564399,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:980a79243f61944c999d709aa980c804cfad20ddb9005b9a6cf4bd191b8fa34a,astropy__astropy-7746,2,30,31,9070.101980860272,17598.802866999904,19162.8857395,42787.91174,28232.987720360274,141603.317674,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:986ef507e2864ce5e743aaf3cc342a35ff667392bcdf7dc8b2971140bf50d3ba,matplotlib__matplotlib-23562,1,30,31,5836.716511181294,17358.923722022155,19076.611453,36374.951469,24913.327964181295,133820.680873,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9878ff73064041c21bfa6d2cd06f5edce8ec6d671c438f642a597fef45fdef49,django__django-12184,1,30,31,9208.378244362393,11748.259084124584,19076.611453,84271.24690399999,28284.989697362395,207344.23321,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:98d47b1902560a216dc54a07fe4faf9e0704a59149c16fc7522dbae0bd84ff4a,sphinx-doc__sphinx-7686,0,30,31,9526.600047782267,7745.5549470141705,19137.542820999995,52285.089569,28664.142868782263,123479.783083,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:98f98d734750ba63efbb3d623df12b1a173b3e3ee85f62a3de01327b8c22405a,django__django-11087,3,30,31,8194.553865985654,7800.108057002944,19062.72243000001,46850.38434,27257.276295985663,115682.09692,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9911f9f61d30c5f7793110b177e39f72b879750695dd527502eb8a8ec4d7fe52,django__django-11815,4,30,31,10205.466335191886,7724.247409030795,19033.337498999997,48934.561728999994,29238.803834191884,105464.7227,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:99412d1cc01684be4f4f9a08ed2a89d68498daa5f56dc08b95794690487bfeab,scikit-learn__scikit-learn-10844,1,28,28,10861.833638889948,21668.34667598596,17230.487763999998,54875.732815,28092.321402889946,186168.993175,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:99435b896d3b81b583e405eac609fce6050a29ba713dbd88a6afb15d2b8c872d,django__django-11099,4,30,31,11094.696141710301,19080.39675807231,19033.337498999997,49873.475883,30128.0336407103,172382.48062,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:99b45277091c717395c9258e5fb12aadd835fc48707b981ba368f8bcc3e4cec1,sympy__sympy-13798,0,30,31,10501.820271267206,40470.2806550049,19137.542820999995,36244.04211700001,29639.363092267202,133636.690312,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9a9727379935b065dc8bf627ac949de1156463de8b946916f6f374a9fb3e643d,scikit-learn__scikit-learn-13497,4,30,31,10224.281795372008,14892.163734995847,19033.337498999997,51570.443355999996,29257.619294372005,119666.565642,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9ab2cf3818992c9a375ae4472b7ddbe8feab01983f6fa66b96ba76127ce5c3ba,scikit-learn__scikit-learn-13439,0,23,23,7163.18643552404,13796.212664008635,14198.822093,28101.053999,21362.008528524042,84065.821291,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9af15000c41058d2863d42753b43d4419f8f83fdeff84281808f1605f0562d43,sympy__sympy-15345,4,30,31,8587.967552346527,21684.132895912626,19033.337498999997,32945.399439999994,27621.305051346524,129582.664789,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9b49b65290ff3088ad443e95c06c286b186fdf7c5308f47abd318814d658256f,matplotlib__matplotlib-26020,0,30,31,8337.081280760685,46814.06175202574,19137.542820999995,44211.843345,27474.62410176068,206404.173732,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9be7092907ca6e3c6223f485ecc665b4f91fdfa09db816f363ff9f62d3d79dc1,django__django-11133,1,30,31,11403.653607612796,11425.636972977372,19076.611453,43351.039516,30480.265060612797,124499.549,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9bfa70e7a217bce61ead7a31baee9b35063c54c4a6673569864407596aeb0eb4,django__django-12754,2,30,31,7203.750096645308,22063.158240067423,19162.8857395,36895.924521,26366.63583614531,131252.675033,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c03cb82e06db14fd2c4d388d49d54907f2c9700760476bace6c73e5376ce036,scikit-learn__scikit-learn-14629,2,30,31,8824.816758567977,17352.618454024196,19162.8857395,66568.60734999999,27987.702498067978,132467.925934,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c054ca34e933f5d85124a872c79ef3818d115508b3fb8e305da8d5347549b1e,astropy__astropy-6938,2,30,31,11166.932859823646,18136.51643699268,19162.8857395,54932.158462,30329.818599323648,133099.89095,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c0c2ff42af108a91ed9d0f388f95e4b69981abff39dacce7a19f4b058c529d5,scikit-learn__scikit-learn-14894,3,30,31,11706.22381776775,24157.04055099195,19062.72243000001,53816.048362999994,30768.94624776776,137013.29542,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c2319368488fb22e134ad56bf4251db4833874652e10c33830290de56114c7c,sphinx-doc__sphinx-11445,1,30,31,8695.68195964166,15807.984055863926,19076.611453,47234.270962999995,27772.293412641662,119809.349432,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c52e80d1293b2f33b6b8e21e3ce977fdf188b55561ed3ad0bf0897d21f75219,astropy__astropy-14096,4,30,31,9972.028281366875,12194.567870988976,19033.337498999997,59631.338609000006,29005.365780366872,129996.911572,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9c85825fc09251aa965f336b23b574d3c8a56b5e549ffe52ba492a5da88b0168,sympy__sympy-13852,0,30,31,10037.129488749997,11877.97554700228,19137.542820999995,40574.169754999995,29174.672309749993,95204.119151,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9ca43b20eec547c60809174653b450522b71800b62e3bf9710ef51b203ffe79e,django__django-13658,3,30,31,12540.24777079394,7840.726665999682,19062.72243000001,43853.419446000014,31602.97020079395,120441.597203,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9ceea0f6adec6bf5a517ea33faad3c0ec209408f4a9a265142d4a608388a5996,django__django-12308,2,30,31,6929.710092372261,13726.277986999776,19162.8857395,38518.35926300001,26092.595831872262,109644.348794,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d1cd9b0a5daaf7970d618a360ca4f565e333dcb08f0dc37283efab8406736ba,django__django-14787,2,30,31,13148.598366085935,39343.73906199471,19162.8857395,53943.344461999994,32311.484105585936,142200.476769,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9d4ac70960361969e863aecac5c626ee4a1427e4ce51a9a091dc400dae778a6e,django__django-14016,1,30,31,10104.450896869821,18235.942194995005,19076.611453,62015.25532200001,29181.062349869822,132743.235585,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
