run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,matplotlib__matplotlib-23563,0,30,31,6737.686856469736,10626.816651012632,19137.542820999995,39656.111863,25875.22967746973,147838.739414,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:843a5d2960de51cdf8f46c9cb42421ca056c45f4cac99c1e75690e9f0552e0b0,django__django-11815,4,30,31,10690.165847474418,8972.241616982501,19033.337498999997,79923.11150999999,29723.503346474416,133467.136693,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:84429f015ecb5abef50035f50ba3898afaacaa101013195d4d56bc033d4ccfe2,sphinx-doc__sphinx-10325,0,20,21,4616.735198971583,4505.49449000755,12964.141911,27968.654359999997,17580.87710997158,73548.068766,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8473ef81f2d455f5d8c5eb5d52c83e3732e83768a0b56395142f9049f41d07ee,django__django-15103,1,29,31,11834.836989393807,10301.046100983513,19076.611453,93556.81818599999,30911.44844239381,156191.456906,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:84b8daeba802044ab5f53e985859a8323f6a3e5cd57d105ab13a257df1a0ad68,django__django-11299,2,30,31,5914.855989582065,6107.871612002782,19162.8857395,34093.989933,25077.741729082067,93903.157627,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:84cd06ec58b90cb6d62e69d4b020d8bd0e6bf83a81c01c049d1ce7d8113de7e9,mwaskom__seaborn-3407,4,30,31,7876.3561279974965,17395.683194987214,19033.337498999997,39301.942279,26909.693626997494,172018.815598,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:853bb880ec5d64cf0ef48943bfba758a6655331b7c64a00dff4f14d58b2c6fd5,matplotlib__matplotlib-13989,3,30,31,10126.198927042424,17494.589538990112,19062.72243000001,39699.946842,29188.921357042433,109400.428499,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:85a80e46cd63390877eec84a78f638483c9eb421090a709d0309d7ce56b29aed,astropy__astropy-7166,4,30,31,12575.92138801192,17619.70674699478,19033.337498999997,55049.910564,31609.258887011918,134380.961956,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:85e2abd9362f6c2da45926a8c246aadd68f7bf7be5685cdac677974956c83a17,scikit-learn__scikit-learn-9288,0,25,25,7720.182378447134,62958.86942691868,15433.502275,46640.75145300001,23153.684653447133,169725.899741,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8615d49b6a879e9e445e6c6ec1d2dcc3cc3c960f6eb01453946b74e2c48ce22c,matplotlib__matplotlib-13989,3,10,11,1874.5384140056558,1954.9364989507012,6764.191829999998,6082.999851000001,8638.730244005654,46552.263749,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:86484410dbfedd5cab716cfd64c0f91e85a5841d96f2415a47d6f204f202d07b,scikit-learn__scikit-learn-13241,4,22,22,8920.089536000887,36668.73695999675,13507.529837999995,68468.62276,22427.619374000882,149353.670416,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:864a256a48a264622da95f6ca73d18f64cbd452d1c4d4a6ce4980c8fd2e22191,django__django-15375,0,30,31,7507.923581939394,9398.07629401912,19137.542820999995,39063.772383,26645.46640293939,130572.987066,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8677ab341c3f62770459dabacbe96e5f22e910d7d0b1ba3344f17bc3df13ae2b,pallets__flask-4045,1,21,21,5289.039692397637,8727.645913986635,12922.865822999998,21065.579034000002,18211.905515397637,130138.912887,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8682b33e2a49a0927941e5b392c6102477695401f4edf383176a2e34e77be0c3,django__django-11119,1,30,31,11607.186658860883,77410.18457002065,19076.611453,61203.900112999996,30683.798111860884,194044.918137,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:86d0f5c624bbc9511f2eac52f3343b06dd6dccc2fda42897fc0d3aadc9f2cb46,sphinx-doc__sphinx-8801,2,24,24,5701.624829081993,7788.1226030003745,14835.782508000002,37362.497147,20537.407337081997,121964.371015,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:86fee15cbdfe22953b45508be8bd5b64d4c68c924eceac21ac6bc04a9f5807d5,sympy__sympy-22456,2,30,31,9670.706878030614,8461.757161887363,19162.8857395,48231.665239,28833.592617530616,97030.049381,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:877b9c0d403fc2964fe818e2e715ecd07d3d00d285ecbdbad5f51004a64d66e9,sphinx-doc__sphinx-7738,0,30,31,6560.560698488189,8497.23122499563,19137.542820999995,32255.735392,25698.103519488184,100918.365894,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:879033569cedd72ef09ebba4397ead58e7a2064500a8013155d2d1f6196f1f70,matplotlib__matplotlib-20488,4,30,31,7778.634745965974,77044.73032196984,19033.337498999997,47204.899111000006,26811.97224496597,169059.014656,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8795925182f26f46eb1dad480fe870f8bc5db7118257d817937edf84e1c66192,sphinx-doc__sphinx-10673,1,30,31,7868.077557312063,8258.920599007979,19076.611453,44025.13059500001,26944.689010312064,118011.297018,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:87f3da37bf8635fb168a2a7796e58f47c874633d132175d01f41d2ca89da3e56,django__django-12741,3,30,31,8834.766064510404,21689.18238399783,19062.72243000001,38810.15688800001,27897.488494510413,138641.913062,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:87fd12b63af31c6868e10f5c4ae6cdbdc3183ba5c46e63683b2b8c4822df9d90,scikit-learn__scikit-learn-13584,4,30,31,9438.695508481032,19778.667484002654,19033.337498999997,36182.728303,28472.03300748103,99978.445087,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:88429770977a9d0e314d166e228a5e2021abb28f5c80f68470f11bbf0826c77b,sympy__sympy-12096,3,30,31,11624.064789530166,15894.26838507643,19062.72243000001,45658.291348,30686.787219530175,119969.275227,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:884a53bcdccb8a4b1ef007c168aeca5f79a51ed365a92421b6b3cb814882d8b4,sympy__sympy-18698,4,21,21,4611.806473958495,5191.012875002343,12893.551208999996,32119.025996999997,17505.357682958493,75554.561079,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:884ee9e19fd2ebb7b5f7036d7a84e84ffe87de9723106cb630cccdf4c10622ee,sympy__sympy-15875,3,30,31,9945.103747539179,17542.606681061443,19062.72243000001,49897.174934,29007.826177539187,106758.999174,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:889922001e480be910f19319983931574f3984c1fab8488135a1ebbd44a80827,psf__requests-2317,1,30,31,9458.843185890146,37504.108205015655,19076.611453,43550.79977400002,28535.454638890147,146951.135372,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:88c6826fc97f803a02c904c273c6c2b92cda59b9c91d30e4e17d4a30cf2f097a,django__django-15987,4,30,31,10399.76118597042,16303.68739199912,19033.337498999997,73273.74040699999,29433.098684970417,151040.901979,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8967b82c445541d914667dacafe1c91d1090a53022ac228f6b8f53f4f0edb5f4,django__django-13158,4,15,15,2789.7265114661423,3286.2997630727477,9209.679435,8256.13402,11999.405946466142,1309406.510747,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:89a20c09c6ed98b28496a248b9ca695836290b44f3d793d0b4771e924767554f,psf__requests-1963,3,13,13,3014.8096395296307,2258.5007769521326,7994.044889999997,12844.349144,11008.854529529628,1246309.240232,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8a34f41965ad59319dd89bc1a3bf424a95a7a2bdf1bdf5b30feffd61eefde93f,psf__requests-2317,1,30,31,9458.843185890146,37396.643592990586,19076.611453,42700.622162,28535.454638890147,135356.743454,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8a5b0db8601a14cc7e165935841477a5bfb957b111e082edd0bfa4a567073fda,django__django-15104,3,29,29,12067.425452009047,13187.567983040935,17832.869370000008,45666.212609999995,29900.294822009055,121256.167495,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8aa37389cd107ab359726576ded9f32bd6ec163ac842ffa050c08c0d2ad5d7dc,sympy__sympy-20590,1,30,31,7328.130841404345,7602.599691002979,19076.611453,36152.673423,26404.742294404346,88646.776687,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8b064238a30e4ed9b5236fe44f1fd2f1c4c80e2758d4fbfdc6f13bb164714674,astropy__astropy-6938,2,10,11,1846.0336520147393,1744.1533590172185,6799.733649500001,29582.423741,8645.767301514741,83489.931364,125168.74167399999,True,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8bab5da177e4115cfdf9633451578ad7689ff0ebba204dabf79e1f9150fae7c1,scikit-learn__scikit-learn-13779,0,20,20,8164.202947453305,16820.302369993442,12346.80182,29024.438152000006,20511.004767453305,105584.421375,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8baced33b66ab4f395268370adebfd1b7769cf40ff1006e5c20b137fec15726d,sympy__sympy-14248,4,30,31,7355.683324440179,9181.655621010577,19033.337498999997,38168.62693700001,26389.020823440176,87385.658458,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8bc01be0419434eb60219fb9022a6bfbb7b0fbe894db0948ac6fe248cdbbf427,django__django-16560,2,30,31,6826.079967499027,11580.518525013758,19162.8857395,64762.529873,25988.965706999028,135567.898989,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8bcbbfce984308131b6f425bbb4e8ceb09fc37a50194b48e54147475b337b76b,sphinx-doc__sphinx-8593,0,30,31,6726.993963473433,6976.332332851598,19137.542820999995,25428.680343,25864.53678447343,80701.329714,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8c24993b52f456fe79319e43e6466c8e777ecdd8fdd6818d3306279bc8226a9d,sympy__sympy-24102,4,30,31,11365.034006023052,13680.48813592759,19033.337498999997,40598.10089399999,30398.37150502305,118792.409323,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8c53121222e13e925ac7ce1ed626f1da06c9a2f8a7570c4c7c464fa8215b0135,scikit-learn__scikit-learn-14087,3,30,31,7413.1457845160185,10661.44214099404,19062.72243000001,44996.660921999995,26475.868214516027,121440.522302,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8d515eb02f2a4b1dbc3370f84eee71a2c1c140e082c5b3eed1363ae9f7d6f54f,sympy__sympy-13878,3,30,31,7035.426617097983,46241.33614404127,19062.72243000001,31642.74452599999,26098.14904709799,190929.455811,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,sympy__sympy-19783,3,30,31,10216.02929099754,10861.116412997944,19062.72243000001,40235.673806,29278.75172099755,90377.031458,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8e153d7385ffcd40fe36c420c932998b71e2875a9969d55abc94c3b683c394d6,sympy__sympy-23191,4,30,31,6191.518890425868,14954.655779001769,19033.337498999997,31025.621937,25224.856389425866,98838.75605,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8e156cd9adfb31f4fcc81761c427c1ff5fa471ea94ec6ca56fd297e6c82389fa,sympy__sympy-18199,2,28,28,10973.552789566384,15649.225722001574,17308.412926,57480.793801999986,28281.965715566384,131815.844301,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8e17f9189457d2cfe45938a765ddbbebf873eaeaa84f5c642658cf9beab97518,sympy__sympy-21596,3,30,31,8460.029825526362,23640.244528913172,19062.72243000001,42434.624969000004,27522.75225552637,130081.068992,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8e7e4a75b338b3d50cf7a5da39c95b546e320418830755faa26136672b4220d1,django__django-11815,4,30,31,8778.735881443936,16390.9473520107,19033.337498999997,72205.98629199999,27812.073380443933,143485.992548,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8ed4e126a7d0ded35790423a1c037c4c60b8a50d9c97888a2057e73f0c3a9d6a,sympy__sympy-15017,3,30,31,9992.54029597796,9650.847397992038,19062.72243000001,44808.76292200001,29055.26272597797,99663.390102,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8ee166bfc94dc7702f9fa3ca825115981a10165d4459f0240706f890962bbd54,astropy__astropy-6938,2,30,31,8706.51803308283,24638.5165998945,19162.8857395,47329.32578800002,27869.40377258283,229163.367982,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8f19fdec99611f442997b50f8ea2cdf17f0f9dc1915106f63290fbdd8ad77bdd,scikit-learn__scikit-learn-13584,4,30,31,9186.148215983849,16540.780700015603,19033.337498999997,36069.391605000004,28219.485714983846,112535.665225,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8fb715bf53ad2417890ed23e6b92567af7ae4da13f08000bc4f62c98d8c64115,django__django-17029,0,20,21,6684.146555964617,22960.15359300509,12964.141911,33924.045796000006,19648.288466964616,110574.172861,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8fec2908bac366037b24d1fea33db30df82b626a9c4be0ad860c07499fd3e22e,django__django-11964,0,30,31,7156.450270478672,12739.465717029816,19137.542820999995,35833.432009000004,26293.993091478667,113388.641505,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:8fefad0a6e9b7a7e38e5b34e5434fbd4063a44f04c2fdaf070f09e7348efbb81,django__django-12470,3,30,31,6908.781832566092,6106.528083982994,19062.72243000001,29739.413050000006,25971.5042625661,83338.870042,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:903a7872e3ddd3b4f0fc8bbe22983b4ea6c75ddef2766815dfc122064559adb7,django__django-13658,3,30,31,8134.62578508188,7182.320954008901,19062.72243000001,29930.951497999995,27197.34821508189,98913.711801,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:90a42d2fdfe010943a1c5fb5f05e9b7ee8625ddd60a0832a08fa7b874d76bf2b,django__django-13568,2,30,31,8741.387802589088,7319.062237998878,19162.8857395,80856.33304,27904.27354208909,137225.437125,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:90f9a21752ccfb61c4cfb131c4ec79bf542dcfaaf469028b0038bed408bbcf7c,scikit-learn__scikit-learn-13439,0,29,29,9513.514695941922,15627.739145984378,17902.862639,32223.387564,27416.37733494192,102956.768485,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:919e94f2198b7fb6367f5140cc8a1250da8fe409a16f07096cdc0eec2f91c413,scikit-learn__scikit-learn-13439,0,10,11,1841.4913119850098,4396.872057004657,6790.741001,12387.126637000001,8632.23231298501,79447.602541,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:91d84155cb8709f4e7d417f19ddf10e019a93cc382befec72b0f67557c2bb60a,scikit-learn__scikit-learn-13584,4,10,11,1853.4977624804014,1770.435708021978,6753.764919000001,7196.6902850000015,8607.262681480403,63309.372018,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:91f20cfbff27367fb5fcea5480ca07c595ea8c5ebfc96b18e439a0bc751307d5,scikit-learn__scikit-learn-15512,4,25,25,9717.881096525161,15272.313585985103,15349.465724999993,67085.465365,25067.346821525156,148189.299413,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:927205c696a7dff3f7fc8449cb0554333ac0e6f92dc2cf49227227ede37d0bff,pytest-dev__pytest-7220,1,30,31,12761.506170674693,5555.279288033489,19076.611453,26385.115172,31838.117623674694,116041.575642,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:92bebca7e752d78da8a261acf3f14fe173711132b86e4b8a1ed9ecba333a49d8,matplotlib__matplotlib-13989,3,30,31,9736.426305518762,12331.25344801374,19062.72243000001,50688.63009599999,28799.14873551877,112308.177125,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:93e28d35fd515f141f548c45309ce169a2925e6e5c340e1c359e9f2a789ec2bc,sympy__sympy-13146,3,30,31,8599.30678249475,15091.478674010432,19062.72243000001,47242.716503,27662.02921249476,123995.878778,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:942d4b9b3137a84272f46d1f62b9f7749fb7bf082461a2efc3dd3b161788c69f,django__django-16032,4,30,31,8181.266133917234,10570.45649898646,19033.337498999997,33436.87789499999,27214.60363291723,94599.252673,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:943901d0921d248aff8e6f052ba2f84bc3108f01a25309f1b29341d9b6d8d678,sympy__sympy-12171,0,30,31,10147.45997047794,43819.92731300488,19137.542820999995,37430.23148200001,29285.002791477935,165738.150747,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9466cb2ae9a1d185a7a08a879fdb001125dc72394abdccc1072226446f822575,django__django-14089,3,27,27,11946.478156512967,6911.253939986636,16603.016310000006,33965.263127,28549.494466512973,84971.659807,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:94adaef9a32a10cd326645754322d1ff61604eac2d504dadc623af028d75a73b,sympy__sympy-14711,3,30,31,10226.149425037875,17048.893528990448,19062.72243000001,40752.64156799999,29288.871855037884,121095.835137,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:94c4627af89c1e44c029c232e56b9831b88f1c8d890d0c211fbeebbbceb9e7fc,django__django-16493,2,30,31,8502.054868606137,29106.353338996996,19162.8857395,99839.114657,27664.94060810614,233528.441052,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:95252b3a0a8abeb81dba981984c0a4aec2931f77ce9a9009dccb2c7b55eabcdc,sympy__sympy-16281,1,30,31,9113.435113296873,13526.845995002077,19076.611453,35673.00781499999,28190.046566296875,98698.044491,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:968a067984affe261c165e0f57c41ce99ce5c2930db9e21b670b9362f643ef0a,pydata__xarray-3677,2,30,31,7671.0197895063175,23971.07517800032,19162.8857395,32014.852001999996,26833.90552900632,101692.623204,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:96ad0544b677349b8fd5e5ff92f67725381c890f3be010514a1d636d7e7ee630,pylint-dev__pylint-4970,3,30,31,8977.320029554903,12680.433239118429,19062.72243000001,46394.012044,28040.042459554912,131080.139449,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:96cb64497bd94b199c656fcca8d1513f6da055e944871c3aa802a4313c415ead,django__django-17029,0,27,27,10366.777051451209,25693.833413999528,16668.182457000003,74617.55398399997,27034.95950845121,160517.344359,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:96fb5ee7c787b49d5572c8b0332c3cc83b2f280c8ff99aeb094a5dca7a5536cf,django__django-13590,1,30,31,8714.33149884615,40231.173989002855,19076.611453,49344.035416000006,27790.94295184615,147211.920993,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:97414efb5f5c55ca0a3d649d7c11511d9a6d69bdfc7add80f0cb066166b83b7c,django__django-13128,4,30,31,7268.860447935367,13225.695825996809,19033.337498999997,70637.917827,26302.197946935365,130779.137179,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:974b50b95bf3c463f64e07953fd787bd5439ed580fe9d2300e63103520b10d92,django__django-14351,4,30,31,5298.2413869267475,20005.890907996218,19033.337498999997,51345.84765199998,24331.578885926745,113144.564399,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:980a79243f61944c999d709aa980c804cfad20ddb9005b9a6cf4bd191b8fa34a,astropy__astropy-7746,2,30,31,9053.263610065187,17598.802866999904,19162.8857395,42787.91174,28216.14934956519,141603.317674,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:986ef507e2864ce5e743aaf3cc342a35ff667392bcdf7dc8b2971140bf50d3ba,matplotlib__matplotlib-23562,1,30,31,5864.31167884075,17358.923722022155,19076.611453,36374.951469,24940.92313184075,133820.680873,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9878ff73064041c21bfa6d2cd06f5edce8ec6d671c438f642a597fef45fdef49,django__django-12184,1,30,31,9176.154261294869,11748.259084124584,19076.611453,84271.24690399999,28252.76571429487,207344.23321,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:98d47b1902560a216dc54a07fe4faf9e0704a59149c16fc7522dbae0bd84ff4a,sphinx-doc__sphinx-7686,0,30,31,9028.236095951797,7745.5549470141705,19137.542820999995,52285.089569,28165.778916951793,123479.783083,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:98f98d734750ba63efbb3d623df12b1a173b3e3ee85f62a3de01327b8c22405a,django__django-11087,3,30,31,8109.793314508352,7800.108057002944,19062.72243000001,46850.38434,27172.51574450836,115682.09692,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9911f9f61d30c5f7793110b177e39f72b879750695dd527502eb8a8ec4d7fe52,django__django-11815,4,30,31,10208.65588644483,7724.247409030795,19033.337498999997,48934.561728999994,29241.993385444828,105464.7227,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:99412d1cc01684be4f4f9a08ed2a89d68498daa5f56dc08b95794690487bfeab,scikit-learn__scikit-learn-10844,1,28,28,10851.024766343471,21668.34667598596,17230.487763999998,54875.732815,28081.51253034347,186168.993175,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:99435b896d3b81b583e405eac609fce6050a29ba713dbd88a6afb15d2b8c872d,django__django-11099,4,30,31,11076.832768476379,19080.39675807231,19033.337498999997,49873.475883,30110.170267476376,172382.48062,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:99b45277091c717395c9258e5fb12aadd835fc48707b981ba368f8bcc3e4cec1,sympy__sympy-13798,0,30,31,10422.324415449111,40470.2806550049,19137.542820999995,36244.04211700001,29559.867236449107,133636.690312,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9a9727379935b065dc8bf627ac949de1156463de8b946916f6f374a9fb3e643d,scikit-learn__scikit-learn-13497,4,30,31,10220.934836504966,14892.163734995847,19033.337498999997,51570.443355999996,29254.272335504964,119666.565642,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:9ab2cf3818992c9a375ae4472b7ddbe8feab01983f6fa66b96ba76127ce5c3ba,scikit-learn__scikit-learn-13439,0,23,23,8179.393391468693,13796.212664008635,14198.822093,28101.053999,22378.215484468696,84065.821291,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
