event_id,instance_id,run_id,fold,original_class,observed_ms,prediction,selected_level,selected_key,fallback_reason,feature_status,ape_pct,within25,selected_candidate,outer_fold
assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a-tool-0024,django__django-15252,assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a,2,shell,585.2214669866953,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,8.274436900847233,True,coarse_class_median,2
assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23-tool-0025,django__django-15252,assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23,2,patch,234.08718997961842,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,13.10941715002951,True,coverage_center,2
assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a-tool-0025,django__django-15252,assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a,2,read,215.29203100362793,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.640426871783571,True,coverage_center,2
assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23-tool-0026,django__django-15252,assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23,2,shell,625.234912004089,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,1.3451481734561141,True,coarse_class_median,2
assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a-tool-0026,django__django-15252,assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a,2,read,223.69871599948965,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,12.073755262667413,True,coverage_center,2
assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23-tool-0027,django__django-15252,assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23,2,write,240.8828360203188,210.67718700214755,class,"class|""write""",class_or_global_backoff,ok,12.5395605254429,True,coarse_class_median,2
assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a-tool-0027,django__django-15252,assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a,2,read,208.25446498929523,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.553102780249075,True,coverage_center,2
assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23-tool-0028,django__django-15252,assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23,2,shell,533.106772985775,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,18.858975370704883,True,coarse_class_median,2
assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a-tool-0028,django__django-15252,assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a,2,patch,212.61554202646948,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,4.334498874458579,True,coverage_center,2
assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23-tool-0029,django__django-15252,assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23,2,read,233.1790699972771,201.1965037418122,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,13.715882071164614,True,coverage_center,2
assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a-tool-0029,django__django-15252,assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a,2,read,198.19273098255508,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,0.7582772945923619,True,coverage_center,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0000,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,traversal,200.2982050034916,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,7.248351533463354,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0001,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,traversal,291.9009889883455,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,26.40774402242996,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0002,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,traversal,221.98407600808423,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,3.2288590783698563,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0003,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,traversal,215.34428700397257,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,0.24507916785415884,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0004,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,traversal,208.36620600312017,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,3.09566370572827,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0005,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,read,187.1921269921586,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.073799664780296,True,coverage_center,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0006,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,search,117.7592430030927,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,2.4314409821090415,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0007,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,read,189.61755599593744,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,3.7297836009424823,True,coverage_center,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0008,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,read,176.08793500403408,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,11.69980527029054,True,coverage_center,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0009,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,read,195.4504960012855,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,0.6341168367708759,True,coverage_center,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0010,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,search,122.09442300081719,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,1.2055698097824328,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0011,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,read,183.66302500362508,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,7.09280242993909,True,coverage_center,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0012,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,search,121.41872399661224,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,0.6557757096369938,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0013,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,read,253.24323699169327,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,22.331635450373923,True,coverage_center,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0014,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,write,189.6047359914519,210.67718700214755,class,"class|""write""",class_or_global_backoff,ok,11.113884313335763,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0015,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,shell,936.816366011044,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,32.36185115971256,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0016,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,patch,204.82732499658596,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,0.6969779282142147,True,coverage_center,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0017,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,shell,1043.9635990042007,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,39.303894445444904,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0018,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,write,190.98444499832112,210.67718700214755,class,"class|""write""",class_or_global_backoff,ok,10.31117586775171,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0019,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,shell,435.4452219995437,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,45.51663814177433,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0020,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,patch,192.22324500151444,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,5.81432216941591,True,coverage_center,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0021,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,shell,412.59719200024847,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,53.57478438736935,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0022,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,write,195.45730600657407,210.67718700214755,class,"class|""write""",class_or_global_backoff,ok,7.786805879265299,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0023,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,shell,380.87263000488747,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,66.3667058445735,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0024,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,test,148.32386600028258,267.6801940033329,class,"class|""test""",class_or_global_backoff,ok,80.47007620663211,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0025,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,shell,529.1713850019732,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,19.74291618212861,True,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0026,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,test,196.16589399811346,267.6801940033329,class,"class|""test""",class_or_global_backoff,ok,36.4560314474988,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0027,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,shell,1010.8268619951559,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,37.314166072709845,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0028,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,shell,344.9377210054081,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,83.69845030453695,False,coarse_class_median,2
assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9-tool-0029,django__django-15277,assignment-case-v1:f70b7000c10162a79673810483df303a1f6d5c22f3494c63f7b9d8de54690fe9,2,shell,397.00123900547624,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,59.60787668825925,False,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0000,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,traversal,224.19226099736989,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,4.1820078615997,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0001,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,traversal,199.45077097509056,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,7.70403241218367,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0002,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,read,187.29893601266667,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,5.759860665532294,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0003,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,read,211.26981597626582,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,6.239756569261182,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0004,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,search,123.91425101668574,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,2.6564834084751148,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0005,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,read,184.73762698704377,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,6.469853333006341,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0006,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,read,185.6796869833488,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.929670444576094,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0007,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,search,122.46136198518798,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,1.501594019278601,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0008,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,search,121.69742098194547,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,0.8832820577304312,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0009,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,read,185.53173600230366,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,6.014143316990057,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0010,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,read,179.7557790123392,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,9.420615896015349,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0011,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,read,194.65634299558587,196.68988050398184,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,1.0446808344910086,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0012,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,traversal,8191.858342994237,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,97.37768264509755,False,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0013,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,traversal,5744.356567010982,214.81652301736176,class,"class|""traversal""",class_or_global_backoff,ok,96.26039016708987,False,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0014,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,read,211.15887598716654,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,6.1904962180894705,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0015,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,search,126.5461000148207,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,4.68099018178803,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0016,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,search,117.07507399842143,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,3.030034812805394,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0017,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,search,120.08672300726175,120.62248949769128,class,"class|""search""",class_or_global_backoff,ok,0.44614964669918183,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0018,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,write,196.83565199375153,210.67718700214755,class,"class|""write""",class_or_global_backoff,ok,7.032026397756143,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0019,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,shell,872.9027939843945,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,27.409414614148886,False,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0020,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,patch,203.05586999165826,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,0.16933948216519285,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0021,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,shell,554.4093500066083,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,14.29194835822469,True,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0022,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,patch,180.99189799977466,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,12.380568411223242,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0023,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,shell,490.7435560016893,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,29.119423017047367,False,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0024,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,patch,189.8921850079205,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,7.113267321624775,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0025,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,shell,504.73460101056844,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,25.540283296221705,False,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0026,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,patch,204.00285901268944,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,0.29565039686221667,True,coverage_center,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0027,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,shell,490.508396003861,633.6452480027219,class,"class|""shell""",class_or_global_backoff,ok,29.181325572607374,False,coarse_class_median,2
assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978-tool-0028,django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,2,patch,194.08226301311515,203.39972375040816,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,4.800779109146813,True,coverage_center,2
